Date,benchmark_return,benchmark_cum,benchmark_vol_30d,benchmark_drawdown
2020-09-09,0.02016927786781908,1.020169277867819,,0.0
2020-09-10,-0.017593409826419548,1.002221021669968,,-0.017593409826419534
2020-09-11,0.0005390512697651673,1.0027612701842845,,-0.01706384230656089
2020-09-14,0.012720742292726683,1.015517137883426,,-0.004560164754339753
2020-09-15,0.005231269395596261,1.020829581607539,,0.0
2020-09-16,-0.00461601787604371,1.0161174140104443,,-0.0046160178760437836
2020-09-17,-0.008418254319893625,1.0075634792004318,,-0.012995413383511678
2020-09-18,-0.011170688114387817,0.9963083018188362,,-0.02402093378807478
2020-09-21,-0.011568007230004507,0.9847830001800825,,-0.035311066682347333
2020-09-22,0.010514766389320584,0.9951377633711503,,-0.025167587910149298
2020-09-23,-0.02373627699360592,0.9715168977729752,,-0.04830648006585901
2020-09-24,0.0029966943680681535,0.9744282369890146,,-0.045454545454545366
2020-09-25,0.015985954537054203,0.9900054024851429,,-0.030195225214629945
2020-09-28,0.01609822646657566,1.0059427336574822,,-0.014583088321768564
2020-09-29,-0.004803675856307366,1.001110510834984,,-0.019316711748794155
2020-09-30,0.008244640983360751,1.0093643075814873,,-0.01123133011878132
2020-10-01,0.005292893250074426,1.0147067651119515,,-0.005997883100081911
2020-10-02,-0.009583530525319461,1.0049822918542528,,-0.015523932729624539
2020-10-05,0.017978736112770122,1.0230506032775073,,0.0
2020-10-06,-0.013994015138179883,1.0087340176481179,,-0.013994015138179808
2020-10-07,0.017406051950370482,1.0262920943634068,,0.0
2020-10-08,0.008013101713751025,1.0345158773035594,,0.0
2020-10-09,0.008790762446327038,1.0436100606278886,,0.0
2020-10-12,0.01642173075263864,1.0607479440542646,,0.0
2020-10-13,-0.006309773074528846,1.0540548652380093,,-0.00630977307452878
2020-10-14,-0.006606110652353503,1.0470916621645954,,-0.012874200667760767
2020-10-15,-0.0015478545016767153,1.0454709166216458,,-0.014402127779978334
2020-10-16,0.00014354204346456179,1.0456209856534004,,-0.014260653047365558
2020-10-19,-0.016332740111372646,1.028543129839726,,-0.03036047761869721
2020-10-20,0.004727304560973478,1.0334053664685754,0.1917783665019454,-0.02577669628204388
2020-10-21,-0.002178269582643555,1.0311543309922562,0.1832855940471061,-0.02789881727123532
2020-10-22,0.005210152520666034,1.0365268023290712,0.17556227659056534,-0.02283402184369855
2020-10-23,0.0034457796438396304,1.040098445284831,0.17567191438284188,-0.01946692320751489
2020-10-26,-0.01858371327985231,1.0207695539948376,0.18129326829117046,-0.037688868768037766
2020-10-27,-0.003028521023228481,1.0176781319406927,0.18089536458672947,-0.040603248259860544
2020-10-28,-0.03530244492287726,0.9817516057386397,0.20754121259336347,-0.07447229924735418
2020-10-29,0.011953531030265863,0.9934870040218499,0.20965535443836245,-0.06340897515703685
2020-10-30,-0.012114437630283081,0.9814514676751304,0.21009466544678504,-0.07475524871257984
2020-11-02,0.012293577981651316,0.9935170178282007,0.21046996509248778,-0.0633806802105144
2020-11-03,0.01782369645338644,1.0112251635752443,0.21455468969187594,-0.0466866617622093
2020-11-04,0.022023032173809964,1.0334954078876282,0.21035710466831872,-0.025691811442476214
2020-11-05,0.019457512923273468,1.0536046581427454,0.21626077743117017,-0.00673419727236711
2020-11-06,-0.00028486782133085864,1.0533045200792361,0.21268494699824883,-0.0070171467375926624
2020-11-09,0.011711403658745123,1.065640194489465,0.2105552613863018,0.0
2020-11-10,-0.0014082523588226925,1.0641395041719188,0.20982933297739326,-0.0014082523588227018
2020-11-11,0.0076716965167111795,1.0723032594993693,0.20969058613778252,0.0
2020-11-12,-0.009992442690402115,1.0615883306320906,0.21233308640969786,-0.009992442690402045
2020-11-13,0.013627367825840953,1.0760549852932346,0.21237258173463774,0.0
2020-11-16,0.011631150284503011,1.088570742541569,0.20908933663020376,0.0
2020-11-17,-0.0047974854558989755,1.0833483402365087,0.2045668797588539,-0.004797485455898874
2020-11-18,-0.011552846654661275,1.0708325829881746,0.20339848973478827,-0.016294907496760085
2020-11-19,0.003952015247491447,1.0750645296836545,0.20260694068988633,-0.01240728997215233
2020-11-20,-0.006812027136436027,1.0677411609340297,0.20268192248917222,-0.019134798312608347
2020-11-23,0.005650035137034326,1.0737739360105647,0.19783300237818602,-0.013592875458380414
2020-11-24,0.016156082289803253,1.0911219160813974,0.20180580391966316,0.0
2020-11-25,-0.001567915497606931,1.0894111291193949,0.20063042095582134,-0.001567915497606895
2020-11-27,0.002369341818883264,1.0919923164655743,0.2004515735023859,0.0
2020-11-30,-0.004590055795289039,1.0869800108049703,0.20120409287038393,-0.004590055795289079
2020-12-01,0.011265738899933764,1.0992256437961463,0.19593176565844464,0.0
2020-12-02,0.0018020969855832014,1.1012065550153072,0.1957991865888861,0.0
2020-12-03,-0.0006268738075770885,1.1005162374692359,0.19554959230160435,-0.0006268738075770893
2020-12-04,0.008836283306515424,1.1102407107269345,0.19630814590124412,0.0
2020-12-07,-0.0019193857965450478,1.1081097304760192,0.19666745750322145,-0.00191938579654499
2020-12-08,0.002762730227518828,1.111171138723813,0.1865466619218818,0.0
2020-12-09,-0.007941224136999492,1.1023470796566424,0.18843707825177944,-0.0079412241369994
2020-12-10,-0.0012796776301460255,1.100936430758149,0.15079841837896213,-0.009210739560261234
2020-12-11,-0.0012540552329544097,1.0995557956660067,0.14949908608111542,-0.010453244017070682
2020-12-14,-0.004367408216186752,1.0947535866498592,0.14408774253863618,-0.014774998649451471
2020-12-15,0.012912954078135641,1.108890089441143,0.14441999017480864,-0.002052833450380759
2020-12-16,0.0017863909489526097,1.110871000660304,0.13814288625250107,-0.0002701096645236369
2020-12-17,0.00575489030584686,1.1172639414130503,0.12640166240150813,0.0
2020-12-18,-0.003519140362659434,1.1133321327810797,0.11701767423797692,-0.0035191403626594277
2020-12-21,-0.003908987976492195,1.108980130860196,0.118063238280075,-0.007414372061786339
2020-12-22,-0.0020568892256894733,1.106699081577526,0.11465821179359185,-0.009456010745466766
2020-12-23,0.0007322431047107614,1.1075094543490007,0.11438863494734401,-0.00873069173942253
2020-12-24,0.0035501355013549674,1.1114412629809713,0.11302728295312517,-0.005211551376763103
2020-12-28,0.008722421754746135,1.121135722432319,0.10986509135799886,0.0
2020-12-29,-0.002248755153397286,1.1186145626988415,0.10457690598800702,-0.0022487551533973615
2020-12-30,0.0013415615776763978,1.1201152530163876,0.09990415500670742,-0.0009102104192323456
2020-12-31,0.006457663451232554,1.1273485803469596,0.09958132001872162,0.0
2021-01-04,-0.014749341071856437,1.1107209316285491,0.10353205060550158,-0.014749341071856468
2021-01-05,0.007079741670494855,1.1185845488924906,0.10463488560153918,-0.007774020925960409
2021-01-06,0.005688373715420303,1.124947475838886,0.10241594385274988,-0.002129868746838398
2021-01-07,0.014860862837170918,1.1416651659763493,0.10873902932179773,0.0
2021-01-08,0.005494505494505475,1.1479380515036919,0.10083980225628081,0.0
2021-01-11,-0.0065626062174810595,1.1404045861096106,0.10326186300125952,-0.006562606217481115
2021-01-12,0.00042109695757441834,1.1408848070112252,0.10328133179986518,-0.006144272753418705
2021-01-13,0.002262443438914019,1.1434659943574044,0.1016779083363207,-0.003895730384082602
2021-01-14,-0.003753477872854294,1.1391740200492224,0.09868611801623545,-0.007634585719141728
2021-01-15,-0.007192728230799639,1.1309802509154208,0.10161642164342839,-0.014772400449708923
2021-01-19,0.008147125948728906,1.1401944894651537,0.10362570009811381,-0.006745627108008891
2021-01-20,0.013925083576824981,1.1560717930247912,0.10784707975078538,0.0
2021-01-21,0.00033750454333025814,1.156461972507353,0.10744625343504215,0.0
2021-01-22,-0.003010562923360438,1.152980370970646,0.10813251218091087,-0.0030105629233604745
2021-01-25,0.00361837823766753,1.1571522900534241,0.10472686330884218,0.0
2021-01-26,-0.0015043834621569774,1.1554114892850706,0.10478330364260498,-0.0015043834621570064
2021-01-27,-0.025665004156275928,1.1257578486103603,0.13118506402683344,-0.027130777610624063
2021-01-28,0.009757918310760338,1.1367429017347974,0.13271193127754188,-0.017637599211495693
2021-01-29,-0.019327242963510627,1.114772795485923,0.14082187931260431,-0.03662395600975263
2021-02-01,0.016073447848796496,1.132691037877423,0.14810696798747844,-0.02113918140789549
2021-02-02,0.013884840615808525,1.1484182724053058,0.1523364387214829,-0.007547854956684294
2021-02-03,0.0010192614274886491,1.1495888108529917,0.15174310284480963,-0.0065362867666132664
2021-02-04,0.010834943344995018,1.1620445404886242,0.153509348977056,0.0
2021-02-05,0.0039000955652557234,1.1665766252476135,0.1532453267943046,0.0
2021-02-08,0.007409694350108076,1.1752206014766788,0.1540596965812885,0.0
2021-02-09,-0.0011237102870569338,1.1738999939972383,0.15425324940941473,-0.0011237102870568787
2021-02-10,-0.00033237880957248667,1.1735098145146763,0.15298507143011725,-0.0014557155991419214
2021-02-11,0.001662446609887791,1.1754607119274862,0.15255648508006622,0.0
2021-02-12,0.004698192217342578,1.180983252296056,0.1527982338644463,0.0
2021-02-16,-0.0005591135508794531,1.1803229485563356,0.15229628264933368,-0.0005591135508794162
2021-02-17,-0.000330570106290895,1.1799327690737738,0.14439341278017725,-0.0008894988309443377
2021-02-18,-0.004400579960827211,1.1747403805750642,0.14475651643864917,-0.005286164481041001
2021-02-19,-0.0018650996423097421,1.1725493727114469,0.14459179720435164,-0.007141404899867966
2021-02-22,-0.0077303094683491835,1.1634852031934686,0.14113020484498878,-0.01481650909830246
2021-02-23,0.0012640268283246048,1.1649558797046637,0.14040417192975072,-0.013571210734980313
2021-02-24,0.011336115834492677,1.1781619544990691,0.14212156842073437,-0.002388939717393681
2021-02-25,-0.024481581494879445,1.1493186865958338,0.1603511628441574,-0.026812036189895326
2021-02-26,-0.004726712453973381,1.1438861876463169,0.1608846220201275,-0.0314120158584936
2021-03-01,0.023772040302267206,1.171078696200252,0.17442144205707408,-0.008386703263189927
2021-03-02,-0.008073196986006503,1.1616243471997116,0.174798184818867,-0.01639219274168953
2021-03-03,-0.013073921918197673,1.1464373611861454,0.1779971376389876,-0.02925180441191422
2021-03-04,-0.013404194046652829,1.1310702923344738,0.17736501626967457,-0.04226390159601493
2021-03-05,0.019477245588430447,1.15310042619605,0.18673505579678992,-0.02360984039849541
